 Time "Bond energy" "Non-Bonded energy" "1-4 nonbonded energy" "Dispersion correction" "Potential energy" "Total energy"
0.0 0.0 433768.07986450195 -63117.62922668457 6766.6611328125 -4032.673828125 373384.40625 469481.40625
1.0 1.0 15511.072540283203 -62469.80416107178 -796.990234375 -4032.673828125 -51788.3984375 -46151.8515625
2.0 2.0 9826.240295410156 -62611.98705291748 -927.4580078125 -4032.673828125 -57745.8828125 -57318.1328125
3.0 3.0 8477.181396484375 -62630.056732177734 -957.17236328125 -4032.673828125 -59142.7265625 -58714.828125
4.0 4.0 7756.522918701172 -62618.53514099121 -975.0400390625 -4032.673828125 -59869.7265625 -59381.36328125
5.0 5.0 7364.849578857422 -62617.1672668457 -986.4453125 -4032.673828125 -60271.4296875 -59738.421875
6.0 6.0 7017.298889160156 -62629.116539001465 -965.99951171875 -4032.673828125 -60610.4921875 -59977.78515625
7.0 7.0 6701.893280029297 -62648.886291503906 -940.51953125 -4032.673828125 -60920.1796875 -60167.60546875
8.0 8.0 6396.414154052734 -62672.402198791504 -905.04931640625 -4032.673828125 -61213.703125 -60314.2265625
9.0 9.0 6029.369110107422 -62681.17744445801 -897.09912109375 -4032.673828125 -61581.5859375 -60501.1328125
10.0 10.0 5708.552154541016 -62680.54364776611 -900.470703125 -4032.673828125 -61905.140625 -60694.7421875
11.0 11.0 5512.410888671875 -62681.98805999756 -913.3671875 -4032.673828125 -62115.6171875 -60771.19921875
12.0 12.0 5354.6556396484375 -62684.68881225586 -905.53515625 -4032.673828125 -62268.2421875 -60803.67578125
13.0 13.0 5219.726593017578 -62694.53981781006 -884.37158203125 -4032.673828125 -62391.859375 -60791.73046875
14.0 14.0 5129.252746582031 -62711.65326690674 -853.85546875 -4032.673828125 -62468.9296875 -60739.6171875
15.0 15.0 5055.698394775391 -62721.160247802734 -838.88916015625 -4032.673828125 -62537.0234375 -60686.4296875
16.0 16.0 4996.0887451171875 -62716.09440612793 -842.0234375 -4032.673828125 -62594.703125 -60602.53515625
17.0 17.0 5038.630920410156 -62707.978691101074 -863.9580078125 -4032.673828125 -62565.9765625 -60470.6875
18.0 18.0 5112.345947265625 -62705.80484008789 -873.76416015625 -4032.673828125 -62499.8984375 -60282.4375
19.0 19.0 5135.945281982422 -62709.99758911133 -858.6865234375 -4032.673828125 -62465.4140625 -60091.8125
20.0 20.0 5198.486511230469 -62720.2145690918 -832.63623046875 -4032.673828125 -62387.0390625 -59895.75
21.0 21.0 5312.595977783203 -62726.96823120117 -815.052734375 -4032.673828125 -62262.09375 -59633.65625
22.0 22.0 5445.5953369140625 -62721.193183898926 -819.7861328125 -4032.673828125 -62128.0546875 -59383.5
23.0 23.0 5707.225830078125 -62704.823669433594 -840.53857421875 -4032.673828125 -61870.8046875 -58994.921875
24.0 24.0 6026.990539550781 -62695.27406311035 -865.46533203125 -4032.673828125 -61566.421875 -58562.1796875
25.0 25.0 6221.24462890625 -62695.707946777344 -863.51171875 -4032.673828125 -61370.6484375 -58236.140625
26.0 26.0 6346.395050048828 -62700.99697113037 -840.03076171875 -4032.673828125 -61227.3046875 -57970.3125
27.0 27.0 6581.0721435546875 -62707.4556350708 -817.92138671875 -4032.673828125 -60976.984375 -57591.1640625
28.0 28.0 6683.739807128906 -62705.45960235596 -825.45751953125 -4032.673828125 -60879.8515625 -57377.32421875
29.0 29.0 6802.453552246094 -62690.7706451416 -840.7705078125 -4032.673828125 -60761.765625 -57145.66015625
30.0 30.0 6896.47021484375 -62681.825424194336 -861.5458984375 -4032.673828125 -60679.578125 -56941.7421875
31.0 31.0 6987.098236083984 -62684.010681152344 -858.06201171875 -4032.673828125 -60587.6484375 -56740.33203125
32.0 32.0 6930.382232666016 -62694.36048126221 -840.76513671875 -4032.673828125 -60637.4140625 -56668.55078125
33.0 33.0 6942.205596923828 -62704.9409866333 -812.30810546875 -4032.673828125 -60607.71875 -56502.15625
34.0 34.0 6994.902587890625 -62709.5626373291 -815.240234375 -4032.673828125 -60562.5703125 -56353.16796875
35.0 35.0 7192.896423339844 -62696.4661026001 -829.30224609375 -4032.673828125 -60365.546875 -55978.3671875
36.0 36.0 7697.017608642578 -62676.81172180176 -848.5068359375 -4032.673828125 -59860.9765625 -55369.1875
37.0 37.0 7781.703277587891 -62674.89030456543 -845.8427734375 -4032.673828125 -59771.703125 -55108.6015625
38.0 38.0 7642.035064697266 -62687.727279663086 -833.23388671875 -4032.673828125 -59911.59375 -55162.81640625
39.0 39.0 7747.979187011719 -62698.31826019287 -804.38330078125 -4032.673828125 -59787.3984375 -54871.48046875
40.0 40.0 7895.097015380859 -62701.602127075195 -807.37451171875 -4032.673828125 -59646.546875 -54599.75390625
41.0 41.0 8366.834197998047 -62688.187995910645 -823.22900390625 -4032.673828125 -59177.265625 -54057.015625
42.0 42.0 8472.540435791016 -62677.28331756592 -838.39990234375 -4032.673828125 -59075.8125 -53794.01171875
43.0 43.0 8316.776916503906 -62675.375228881836 -826.64892578125 -4032.673828125 -59217.9296875 -53829.09375
44.0 44.0 8468.1357421875 -62679.54201507568 -820.8525390625 -4032.673828125 -59064.9375 -53578.90625
45.0 45.0 8771.948608398438 -62687.17123413086 -800.89794921875 -4032.673828125 -58748.7890625 -53126.203125
46.0 46.0 8801.298248291016 -62692.6181640625 -799.08984375 -4032.673828125 -58723.078125 -52956.61328125
47.0 47.0 8594.906494140625 -62694.72440338135 -802.9638671875 -4032.673828125 -58935.453125 -53035.74609375
48.0 48.0 8817.207946777344 -62684.02103424072 -819.18310546875 -4032.673828125 -58718.671875 -52682.3046875
49.0 49.0 9056.848876953125 -62676.41114807129 -818.50341796875 -4032.673828125 -58470.7421875 -52341.19140625
50.0 50.0 9146.203338623047 -62678.38395690918 -815.296875 -4032.673828125 -58380.1484375 -52132.39453125
51.0 51.0 9438.783996582031 -62681.88562011719 -798.29541015625 -4032.673828125 -58074.078125 -51702.984375
52.0 52.0 9484.108459472656 -62690.2052154541 -782.81103515625 -4032.673828125 -58021.5859375 -51412.38671875
53.0 53.0 9408.823028564453 -62686.75095367432 -784.5634765625 -4032.673828125 -58095.1640625 -51488.96484375
54.0 54.0 9754.362213134766 -62675.665283203125 -804.318359375 -4032.673828125 -57758.2890625 -51010.59765625
55.0 55.0 10188.729370117188 -62665.137382507324 -820.9970703125 -4032.673828125 -57330.078125 -50410.01953125
56.0 56.0 10053.207580566406 -62668.6999130249 -822.7197265625 -4032.673828125 -57470.890625 -50414.97265625
57.0 57.0 10137.651733398438 -62673.91606903076 -806.62744140625 -4032.673828125 -57375.5703125 -50198.07421875
