#  Number of backbone atoms:20.0, calc_distances:False, lavg :1.54
#  iFrame          Time(ps)     <Ree^2>/nl^2     6.0*<Rg^2>/nl^2      Cn_formula
#===============================================================================
         0          0.000         3.82         3.95          3.81
         1          0.100         3.82         3.95          3.82
         2          0.200         3.86         3.97          3.85
         3          0.300         4.90         4.38          5.03
         4          0.400         5.19         4.44          5.11
         5          0.500         5.14         4.39          5.13
         6          0.600         5.08         4.35          5.08
         7          0.700         5.03         4.30          5.02
         8          0.800         4.93         4.17          4.92
         9          0.900         4.62         3.86          4.56
        10          1.000         4.56         3.71          4.57
        11          1.100         4.69         3.78          4.68
        12          1.200         5.02         3.88          5.01
        13          1.300         5.81         4.19          5.75
        14          1.400         6.02         4.21          5.97
        15          1.500         5.88         4.11          5.87
        16          1.600         5.75         3.99          5.72
        17          1.700         5.38         3.76          5.35
        18          1.800         4.86         3.49          4.83
        19          1.900         4.74         3.35          4.74
        20          2.000         4.66         3.30          4.64
        21          2.100         3.89         3.18          3.87
        22          2.200         3.10         3.11          3.08
        23          2.300         2.73         2.99          2.73
        24          2.400         2.49         2.94          2.49
        25          2.500         2.37         2.95          2.36
        26          2.600         2.25         2.95          2.25
        27          2.700         2.27         2.97          2.26
        28          2.800         2.34         2.99          2.33
        29          2.900         2.36         2.91          2.34
        30          3.000         2.49         2.90          2.47
        31          3.100         2.73         2.95          2.72
        32          3.200         2.95         3.06          2.95
        33          3.300         3.51         3.13          3.49
        34          3.400         3.83         3.17          3.80
        35          3.500         4.07         3.21          4.07
        36          3.600         4.33         3.37          4.29
        37          3.700         4.51         3.46          4.50
        38          3.800         5.00         3.57          4.97
        39          3.900         5.37         3.65          5.39
        40          4.000         5.50         3.74          5.50
        41          4.100         5.52         3.83          5.51
        42          4.200         5.32         3.87          5.29
        43          4.300         5.16         3.86          5.15
        44          4.400         5.11         3.89          5.06
        45          4.500         5.19         3.82          5.18
        46          4.600         5.04         3.81          4.98
        47          4.700         4.71         3.74          4.72
        48          4.800         4.47         3.77          4.42
        49          4.900         4.35         3.76          4.36
        50          5.000         4.35         3.81          4.33
        51          5.100         4.30         3.78          4.28
        52          5.200         4.32         3.83          4.33
        53          5.300         3.99         3.90          3.96
        54          5.400         3.69         3.91          3.68
        55          5.500         3.47         3.85          3.46
        56          5.600         3.22         3.76          3.25
        57          5.700         3.29         3.83          3.23
        58          5.800         3.52         3.85          3.51
