# iframe    <Rg2(A2)>this   <Rg2(A2)>PreMC   Diff(A2)
=====================================================
         0      1236.59      1236.59         0.00
         1      1490.36      1490.36         0.00
         2      1624.98      1624.98         0.00
         3      1646.69      1646.69         0.00
         4      1634.21      1634.21         0.00
         5      1647.32      1647.32         0.00
         6      1609.09      1609.09         0.00
         7      1602.56      1602.56         0.00
         8      1627.79      1627.79         0.00
         9      1605.52      1605.52         0.00
        10      1596.82      1596.82         0.00
        11      1633.11      1633.11         0.00
        12      1611.62      1611.62         0.00
        13      1561.07      1561.07         0.00
        14      1646.77      1646.77         0.00
        15      1664.71      1664.71         0.00
        16      1727.66      1727.66         0.00
        17      1689.34      1689.34         0.00
        18      1731.12      1731.12         0.00
        19      1712.70      1712.70         0.00
        20      1712.52      1712.52         0.00
        21      1796.42      1796.42         0.00
        22      1753.88      1753.88         0.00
        23      1836.51      1836.51         0.00
        24      1754.01      1754.01         0.00
        25      1728.24      1728.24         0.00
        26      1732.71      1732.71         0.00
        27      1817.94      1817.94         0.00
        28      1809.44      1809.44         0.00
        29      1876.76      1876.76         0.00
        30      1816.93      1816.93         0.00
        31      1775.32      1775.32         0.00
        32      1726.05      1726.05         0.00
        33      1692.81      1692.81         0.00
        34      1758.53      1758.53         0.00
        35      1693.07      1693.08        -0.01
        36      1695.99      1695.99         0.00
        37      1661.58      1661.58         0.00
        38      1710.17      1710.17         0.00
        39      1660.19      1660.19         0.00
        40      1676.00      1676.00         0.00
        41      1690.29      1690.29         0.00
        42      1766.56      1766.56         0.00
        43      1730.20      1730.20         0.00
        44      1770.15      1770.15         0.00
        45      1766.62      1766.62         0.00
        46      1764.85      1764.85         0.00
        47      1745.16      1745.16         0.00
        48      1649.81      1649.81         0.00
        49      1625.77      1625.77         0.00
        50      1665.22      1665.22         0.00
        51      1718.46      1718.46         0.00
        52      1764.53      1764.53         0.00
        53      1748.87      1748.87         0.00
        54      1709.62      1709.62         0.00
        55      1814.38      1814.38         0.00
        56      1751.46      1751.46         0.00
        57      1796.69      1796.69         0.00
        58      1774.07      1774.07         0.00
        59      1791.89      1791.89         0.00
        60      1767.97      1767.97         0.00
        61      1696.05      1696.05         0.00
        62      1664.67      1664.67         0.00
        63      1708.77      1708.77         0.00
        64      1611.68      1611.68         0.00
        65      1651.55      1651.55         0.00
        66      1722.33      1722.33         0.00
        67      1684.04      1684.04         0.00
        68      1731.57      1731.57         0.00
        69      1626.71      1626.71         0.00
        70      1577.82      1577.82         0.00
        71      1555.78      1555.78         0.00
        72      1637.32      1637.32         0.00
        73      1668.30      1668.30         0.00
        74      1705.17      1705.17         0.00
        75      1750.16      1750.16         0.00
        76      1735.20      1735.20         0.00
        77      1777.40      1777.40         0.00
        78      1753.61      1753.62        -0.01
        79      1754.65      1754.65         0.00
        80      1866.52      1866.52         0.00
        81      1752.51      1752.51         0.00
        82      1735.35      1735.35         0.00
        83      1744.08      1744.08         0.00
        84      1683.79      1683.79         0.00
        85      1713.53      1713.53         0.00
        86      1771.85      1771.85         0.00
        87      1773.02      1773.02         0.00
        88      1767.62      1767.62         0.00
        89      1744.78      1744.78         0.00
        90      1689.76      1689.76         0.00
        91      1674.77      1674.77         0.00
        92      1661.91      1661.91         0.00
        93      1660.27      1660.27         0.00
        94      1796.28      1796.28         0.00
        95      1719.73      1719.73         0.00
        96      1643.98      1643.98         0.00
        97      1678.01      1678.01         0.00
        98      1659.93      1659.93         0.00
        99      1641.09      1641.09         0.00
       100      1729.43      1729.43         0.00
       101      1697.05      1697.05         0.00
       102      1579.65      1579.65         0.00
       103      1688.09      1688.09         0.00
       104      1715.32      1715.32         0.00
       105      1773.55      1773.55         0.00
       106      1734.33      1734.33         0.00
       107      1709.94      1709.94         0.00
       108      1845.74      1845.74         0.00
       109      1846.22      1846.22         0.00
       110      1790.56      1790.56         0.00
       111      1771.67      1771.67         0.00
       112      1736.97      1736.97         0.00
       113      1648.32      1648.32         0.00
       114      1694.52      1694.51         0.01
       115      1708.54      1708.54         0.00
       116      1756.96      1756.96         0.00
       117      1878.60      1878.60         0.00
       118      1778.41      1778.41         0.00
       119      1837.21      1837.22        -0.01
       120      1737.38      1737.38         0.00
       121      1646.02      1646.02         0.00
       122      1657.74      1657.74         0.00
       123      1712.88      1712.88         0.00
       124      1781.44      1781.44         0.00
       125      1789.75      1789.75         0.00
       126      1862.33      1862.33         0.00
       127      1818.36      1818.36         0.00
       128      1684.45      1684.45         0.00
       129      1705.62      1705.62         0.00
       130      1806.19      1806.19         0.00
       131      1842.26      1842.26         0.00
       132      1810.61      1810.61         0.00
       133      1785.81      1785.81         0.00
       134      1810.84      1810.84         0.00
       135      1807.47      1807.47         0.00
       136      1832.41      1832.41         0.00
       137      1830.44      1830.44         0.00
       138      1814.37      1814.37         0.00
       139      1781.09      1781.09         0.00
       140      1773.39      1773.39         0.00
       141      1791.98      1791.98         0.00
       142      1762.41      1762.41         0.00
       143      1654.70      1654.70         0.00
       144      1728.15      1728.15         0.00
       145      1739.31      1739.31         0.00
       146      1728.32      1728.32         0.00
       147      1803.19      1803.19         0.00
       148      1756.39      1756.39         0.00
       149      1746.58      1746.58         0.00
       150      1800.76      1800.76         0.00
