# of segments(n)      <R2>(A^2)/n     <R2>(A^2)/nl2      <R2>(A^2)    Count
# =========================================================================
       1            2.373                1.001            2.373         7534900
       2            3.325                1.402            6.650         7519800
       3            4.567                1.926           13.701         7504700
       4            5.643                2.380           22.573         7489600
       5            6.666                2.811           33.331         7474500
       6            7.590                3.200           45.539         7459400
       7            8.443                3.560           59.102         7444300
       8            9.222                3.889           73.777         7429200
       9            9.938                4.191           89.446         7414100
      10           10.595                4.468          105.954         7399000
      11           11.200                4.722          123.197         7383900
      12           11.755                4.957          141.066         7368800
      13           12.268                5.173          159.479         7353700
      14           12.740                5.372          178.357         7338600
      15           13.176                5.556          197.639         7323500
      16           13.579                5.726          217.266         7308400
      17           13.952                5.883          237.191         7293300
      18           14.298                6.029          257.372         7278200
      19           14.620                6.164          277.773         7263100
      20           14.918                6.290          298.363         7248000
      21           15.196                6.408          319.117         7232900
      22           15.455                6.517          340.010         7217800
      23           15.697                6.619          361.025         7202700
      24           15.923                6.714          382.142         7187600
      25           16.134                6.803          403.348         7172500
      26           16.332                6.886          424.630         7157400
      27           16.518                6.965          445.978         7142300
      28           16.692                7.038          467.380         7127200
      29           16.856                7.107          488.828         7112100
      30           17.010                7.173          510.314         7097000
      31           17.156                7.234          531.833         7081900
      32           17.293                7.292          553.378         7066800
      33           17.423                7.346          574.944         7051700
      34           17.545                7.398          596.527         7036600
      35           17.661                7.447          618.123         7021500
      36           17.770                7.493          639.730         7006400
      37           17.874                7.537          661.347         6991300
      38           17.973                7.578          682.969         6976200
      39           18.067                7.618          704.596         6961100
      40           18.156                7.655          726.227         6946000
      41           18.241                7.691          747.861         6930900
      42           18.321                7.725          769.496         6915800
      43           18.398                7.758          791.132         6900700
      44           18.472                7.789          812.768         6885600
      45           18.542                7.818          834.405         6870500
      46           18.610                7.847          856.043         6855400
      47           18.674                7.874          877.678         6840300
      48           18.736                7.900          899.312         6825200
      49           18.795                7.925          920.945         6810100
      50           18.852                7.949          942.577         6795000
      51           18.906                7.972          964.206         6779900
      52           18.958                7.994          985.832         6764800
      53           19.009                8.015         1007.454         6749700
      54           19.057                8.035         1029.072         6734600
      55           19.103                8.055         1050.685         6719500
      56           19.148                8.074         1072.294         6704400
      57           19.191                8.092         1093.897         6689300
      58           19.233                8.110         1115.497         6674200
      59           19.273                8.126         1137.092         6659100
      60           19.311                8.143         1158.681         6644000
      61           19.349                8.158         1180.266         6628900
      62           19.385                8.174         1201.846         6613800
      63           19.419                8.188         1223.419         6598700
      64           19.453                8.202         1244.987         6583600
      65           19.485                8.216         1266.551         6568500
      66           19.517                8.229         1288.110         6553400
      67           19.547                8.242         1309.663         6538300
      68           19.577                8.255         1331.214         6523200
      69           19.605                8.267         1352.759         6508100
      70           19.633                8.278         1374.300         6493000
      71           19.660                8.290         1395.837         6477900
      72           19.686                8.301         1417.371         6462800
      73           19.711                8.311         1438.902         6447700
      74           19.736                8.322         1460.433         6432600
      75           19.760                8.332         1481.963         6417500
      76           19.783                8.342         1503.493         6402400
      77           19.805                8.351         1525.022         6387300
      78           19.828                8.360         1546.552         6372200
      79           19.849                8.369         1568.079         6357100
      80           19.870                8.378         1589.603         6342000
      81           19.890                8.387         1611.125         6326900
      82           19.910                8.395         1632.644         6311800
      83           19.930                8.403         1654.159         6296700
      84           19.948                8.411         1675.668         6281600
      85           19.967                8.419         1697.175         6266500
      86           19.985                8.427         1718.674         6251400
      87           20.002                8.434         1740.170         6236300
      88           20.019                8.441         1761.662         6221200
      89           20.035                8.448         1783.148         6206100
      90           20.051                8.455         1804.628         6191000
      91           20.067                8.461         1826.100         6175900
      92           20.082                8.468         1847.565         6160800
      93           20.097                8.474         1869.021         6145700
