# of segments(n)      <R2>(A^2)/n       <R2>(A^2)    Count
# ==========================================================
       1            2.242                2.242     7534900
       2            3.458                6.917     7519800
       3            4.591               13.772     7504700
       4            5.603               22.411     7489600
       5            6.722               33.612     7474500
       6            7.586               45.515     7459400
       7            8.461               59.224     7444300
       8            9.215               73.719     7429200
       9            9.935               89.419     7414100
      10           10.637              106.366     7399000
      11           11.175              122.920     7383900
      12           11.776              141.318     7368800
      13           12.255              159.312     7353700
      14           12.776              178.869     7338600
      15           13.187              197.805     7323500
      16           13.558              216.931     7308400
      17           13.952              237.189     7293300
      18           14.301              257.411     7278200
      19           14.614              277.667     7263100
      20           14.917              298.343     7248000
      21           15.199              319.186     7232900
      22           15.454              339.980     7217800
      23           15.685              360.752     7202700
      24           15.908              381.787     7187600
      25           16.122              403.051     7172500
      26           16.322              424.360     7157400
      27           16.507              445.679     7142300
      28           16.678              466.972     7127200
      29           16.843              488.455     7112100
      30           16.998              509.952     7097000
      31           17.143              531.443     7081900
      32           17.280              552.970     7066800
      33           17.410              574.515     7051700
      34           17.533              596.120     7036600
      35           17.647              617.658     7021500
      36           17.752              639.070     7006400
      37           17.854              660.598     6991300
      38           17.951              682.121     6976200
      39           18.043              703.686     6961100
      40           18.133              725.338     6946000
      41           18.217              746.905     6930900
      42           18.296              768.421     6915800
      43           18.373              790.050     6900700
      44           18.446              811.631     6885600
      45           18.517              833.255     6870500
      46           18.584              854.878     6855400
      47           18.648              876.471     6840300
      48           18.711              898.129     6825200
      49           18.770              919.745     6810100
      50           18.827              941.372     6795000
      51           18.881              962.955     6779900
      52           18.934              984.573     6764800
      53           18.983             1006.095     6749700
      54           19.032             1027.739     6734600
      55           19.079             1049.345     6719500
      56           19.125             1070.994     6704400
      57           19.168             1092.582     6689300
      58           19.211             1114.250     6674200
      59           19.252             1135.863     6659100
      60           19.291             1157.447     6644000
      61           19.329             1179.099     6628900
      62           19.366             1200.689     6613800
      63           19.401             1222.256     6598700
      64           19.435             1243.824     6583600
      65           19.467             1265.340     6568500
      66           19.498             1286.896     6553400
      67           19.529             1308.453     6538300
      68           19.558             1329.930     6523200
      69           19.585             1351.337     6508100
      70           19.613             1372.886     6493000
      71           19.638             1394.312     6477900
      72           19.663             1415.715     6462800
      73           19.684             1436.953     6447700
      74           19.709             1458.451     6432600
      75           19.732             1479.866     6417500
      76           19.754             1501.283     6402400
      77           19.775             1522.697     6387300
      78           19.797             1544.139     6372200
      79           19.816             1565.487     6357100
      80           19.838             1587.046     6342000
      81           19.860             1608.644     6326900
      82           19.880             1630.179     6311800
      83           19.899             1651.608     6296700
      84           19.918             1673.143     6281600
      85           19.938             1694.734     6266500
      86           19.957             1716.318     6251400
      87           19.976             1737.933     6236300
      88           19.993             1759.407     6221200
      89           20.010             1780.893     6206100
      90           20.026             1802.361     6191000
      91           20.041             1823.702     6175900
      92           20.056             1845.130     6160800
      93           20.070             1866.552     6145700
      94           20.084             1887.925     6130600
      95           20.099             1909.377     6115500
      96           20.112             1930.731     6100400
      97           20.126             1952.181     6085300
      98           20.140             1973.705     6070200
      99           20.153             1995.178     6055100
     100           20.165             2016.508     6040000
     101           20.179             2038.035     6024900
     102           20.190             2059.416     6009800
     103           20.203             2080.879     5994700
     104           20.213             2102.140     5979600
     105           20.224             2123.509     5964500
     106           20.234             2144.760     5949400
     107           20.243             2165.959     5934300
     108           20.253             2187.340     5919200
     109           20.264             2208.786     5904100
     110           20.275             2230.258     5889000
     111           20.285             2251.655     5873900
     112           20.294             2272.944     5858800
     113           20.303             2294.257     5843700
     114           20.313             2315.658     5828600
     115           20.320             2336.811     5813500
     116           20.328             2358.095     5798400
     117           20.336             2379.366     5783300
     118           20.344             2400.597     5768200
     119           20.350             2421.706     5753100
     120           20.359             2443.046     5738000
     121           20.367             2464.413     5722900
     122           20.375             2485.710     5707800
     123           20.381             2506.866     5692700
     124           20.388             2528.166     5677600
     125           20.395             2549.356     5662500
     126           20.403             2570.733     5647400
