#  Number of bonds cbb  std_cbb
#  ============================
       1     0.4015     0.0003
       2     0.5847     0.0020
       3     0.3838     0.0010
       4     0.3974     0.0029
       5     0.3057     0.0022
       6     0.2856     0.0038
       7     0.2343     0.0032
       8     0.2096     0.0043
       9     0.1767     0.0041
      10     0.1550     0.0048
      11     0.1320     0.0046
      12     0.1148     0.0052
      13     0.0980     0.0051
      14     0.0850     0.0055
      15     0.0727     0.0056
      16     0.0630     0.0055
      17     0.0538     0.0055
      18     0.0466     0.0057
      19     0.0397     0.0054
      20     0.0345     0.0056
      21     0.0291     0.0056
      22     0.0253     0.0053
      23     0.0217     0.0055
      24     0.0184     0.0054
      25     0.0160     0.0052
      26     0.0135     0.0054
      27     0.0114     0.0054
      28     0.0095     0.0051
      29     0.0080     0.0053
      30     0.0068     0.0048
      31     0.0055     0.0052
      32     0.0046     0.0047
      33     0.0036     0.0051
      34     0.0031     0.0049
      35     0.0022     0.0052
      36     0.0019     0.0051
      37     0.0012     0.0053
      38     0.0012     0.0050
      39     0.0007     0.0048
      40     0.0005     0.0049
      41     0.0001     0.0047
      42     0.0001     0.0045
      43    -0.0001     0.0049
      44    -0.0003     0.0046
      45    -0.0002     0.0049
      46    -0.0003     0.0046
      47    -0.0004     0.0046
      48    -0.0004     0.0047
      49    -0.0005     0.0044
      50    -0.0004     0.0045
      51    -0.0006     0.0042
      52    -0.0005     0.0045
      53    -0.0006     0.0044
      54    -0.0007     0.0046
      55    -0.0008     0.0046
      56    -0.0008     0.0047
      57    -0.0009     0.0049
      58    -0.0007     0.0049
      59    -0.0011     0.0049
      60    -0.0008     0.0050
      61    -0.0008     0.0050
      62    -0.0008     0.0050
      63    -0.0007     0.0050
      64    -0.0006     0.0050
      65    -0.0006     0.0051
      66    -0.0006     0.0050
      67    -0.0006     0.0052
      68    -0.0008     0.0051
      69    -0.0005     0.0052
      70    -0.0007     0.0051
      71    -0.0004     0.0052
      72    -0.0007     0.0051
      73    -0.0003     0.0052
      74    -0.0006     0.0050
      75    -0.0003     0.0050
      76    -0.0005     0.0052
      77    -0.0004     0.0050
      78    -0.0004     0.0051
      79    -0.0003     0.0052
      80    -0.0004     0.0053
      81    -0.0004     0.0050
      82    -0.0006     0.0055
      83    -0.0006     0.0050
      84    -0.0007     0.0054
      85    -0.0007     0.0052
      86    -0.0007     0.0052
      87    -0.0006     0.0053
      88    -0.0009     0.0051
      89    -0.0009     0.0052
      90    -0.0010     0.0050
      91    -0.0009     0.0051
      92    -0.0012     0.0051
      93    -0.0011     0.0049
      94    -0.0012     0.0049
      95    -0.0014     0.0050
      96    -0.0013     0.0049
      97    -0.0016     0.0051
      98    -0.0014     0.0052
      99    -0.0016     0.0052
     100    -0.0015     0.0051
     101    -0.0015     0.0052
     102    -0.0012     0.0051
     103    -0.0012     0.0049
     104    -0.0012     0.0048
     105    -0.0009     0.0049
     106    -0.0011     0.0048
     107    -0.0008     0.0048
     108    -0.0008     0.0048
     109    -0.0008     0.0049
     110    -0.0006     0.0049
     111    -0.0004     0.0051
     112    -0.0005     0.0049
     113    -0.0003     0.0053
     114    -0.0003     0.0051
     115    -0.0003     0.0052
     116    -0.0002     0.0053
     117     0.0001     0.0052
     118    -0.0001     0.0052
     119     0.0001     0.0052
     120    -0.0001     0.0051
     121     0.0002     0.0049
     122     0.0001     0.0052
     123    -0.0002     0.0048
     124     0.0000     0.0051
     125    -0.0003     0.0052
     126    -0.0002     0.0051
     127    -0.0004     0.0054
     128    -0.0003     0.0050
     129    -0.0006     0.0054
     130    -0.0002     0.0057
     131    -0.0004     0.0055
     132    -0.0005     0.0057
     133    -0.0005     0.0058
     134    -0.0005     0.0059
     135    -0.0004     0.0060
     136    -0.0005     0.0063
     137    -0.0003     0.0062
     138    -0.0002     0.0061
     139    -0.0002     0.0063
     140     0.0001     0.0062
     141    -0.0001     0.0062
     142     0.0002     0.0062
     143    -0.0001     0.0063
     144     0.0003     0.0063
     145    -0.0002     0.0065
     146     0.0003     0.0063
     147    -0.0005     0.0062
     148    -0.0002     0.0061
     149    -0.0004     0.0063
     150    -0.0007     0.0063
     151    -0.0004     0.0060
     152    -0.0007     0.0062
     153    -0.0007     0.0060
     154    -0.0005     0.0059
     155    -0.0008     0.0060
     156    -0.0005     0.0059
     157    -0.0007     0.0059
     158    -0.0004     0.0061
     159    -0.0006     0.0060
     160    -0.0004     0.0061
     161    -0.0006     0.0061
     162    -0.0005     0.0060
     163    -0.0005     0.0061
     164    -0.0002     0.0058
     165    -0.0006     0.0059
