#  iFrame          Time(ps)     <Rg^2>(A^2)     stdRg^2(A^2)     <Rg^2>/M(molnm2/kg)
#===================================================================================
         0          0.000      1236.59       533.99        1.762
         1      20000.000      1490.36       699.84        2.124
         2      40000.000      1624.98       822.78        2.316
         3      60000.000      1646.69       803.61        2.347
         4      80000.000      1634.21       707.97        2.329
         5     100000.000      1647.32       831.50        2.348
         6     120000.000      1609.09       791.68        2.293
         7     140000.000      1602.56       765.11        2.284
         8     160000.000      1627.79       892.88        2.320
         9     180000.000      1605.52       841.34        2.288
        10     200000.000      1596.82       826.72        2.276
        11     220000.000      1633.11       820.74        2.327
        12     240000.000      1611.62       814.36        2.297
        13     260000.000      1561.07       755.71        2.225
        14     280000.000      1646.77       779.71        2.347
        15     300000.000      1664.71       827.33        2.372
        16     320000.000      1727.66       974.73        2.462
        17     340000.000      1689.34       787.01        2.407
        18     360000.000      1731.12       907.02        2.467
        19     380000.000      1712.70       814.18        2.441
        20     400000.000      1712.52       806.71        2.441
        21     420000.000      1796.42       844.01        2.560
        22     440000.000      1753.88       927.13        2.499
        23     460000.000      1836.51      1006.23        2.617
        24     480000.000      1754.01       916.43        2.500
        25     500000.000      1728.24       832.43        2.463
        26     520000.000      1732.71       791.54        2.469
        27     540000.000      1817.94       930.63        2.591
        28     560000.000      1809.44       910.87        2.579
        29     580000.000      1876.76       996.17        2.675
        30     600000.000      1816.93       924.09        2.589
        31     620000.000      1775.32       856.31        2.530
        32     640000.000      1726.05       724.62        2.460
        33     660000.000      1692.81       777.47        2.412
        34     680000.000      1758.53       846.59        2.506
        35     700000.000      1693.07       803.75        2.413
        36     720000.000      1695.99       933.40        2.417
        37     740000.000      1661.58       870.18        2.368
        38     760000.000      1710.17       934.79        2.437
        39     780000.000      1660.19       810.06        2.366
        40     800000.000      1676.00       809.95        2.388
        41     820000.000      1690.29       892.95        2.409
        42     840000.000      1766.56       865.36        2.518
        43     860000.000      1730.20       720.15        2.466
        44     880000.000      1770.15       872.43        2.523
        45     900000.000      1766.62       834.95        2.518
        46     920000.000      1764.85       888.50        2.515
        47     940000.000      1745.16       829.12        2.487
        48     960000.000      1649.81       733.15        2.351
        49     980000.000      1625.77       713.67        2.317
        50    1000000.000      1665.22       658.23        2.373
        51    1020000.000      1718.46       785.57        2.449
        52    1040000.000      1764.53       757.40        2.515
        53    1060000.000      1748.87       788.51        2.492
