#  Number of bacbkone atoms:20.0, calc_distances:False, lavg :1.54
#  iFrame          Time(ps)     <Ree^2>/nl^2     6.0*<Rg^2>/nl^2      Cn_formula
#===============================================================================
         0          0.000         3.82         3.95         -0.00
         1          0.100         3.82         3.95          0.02
         2          0.200         3.86         3.97          0.04
         3          0.300         4.90         4.38          2.89
         4          0.400         5.19         4.44          3.69
         5          0.500         5.14         4.39          3.73
         6          0.600         5.08         4.35          3.75
         7          0.700         5.03         4.30          3.79
         8          0.800         4.93         4.17          3.97
         9          0.900         4.62         3.86          4.10
        10          1.000         4.56         3.71          4.33
        11          1.100         4.69         3.78          4.67
        12          1.200         5.02         3.88          5.79
        13          1.300         5.81         4.19          8.27
        14          1.400         6.02         4.21          8.99
        15          1.500         5.88         4.11          8.69
        16          1.600         5.75         3.99          7.78
        17          1.700         5.38         3.76          7.72
        18          1.800         4.86         3.49          6.97
        19          1.900         4.74         3.35          7.04
        20          2.000         4.66         3.30          6.50
        21          2.100         3.89         3.18          4.29
        22          2.200         3.10         3.11          2.13
        23          2.300         2.73         2.99          0.90
        24          2.400         2.49         2.94          0.30
        25          2.500         2.37         2.95          0.48
        26          2.600         2.25         2.95          0.31
        27          2.700         2.27         2.97          1.14
        28          2.800         2.34         2.99          1.67
        29          2.900         2.36         2.91          2.05
        30          3.000         2.49         2.90          2.62
        31          3.100         2.73         2.95          2.68
        32          3.200         2.95         3.06          4.14
        33          3.300         3.51         3.13          5.55
        34          3.400         3.83         3.17          5.68
        35          3.500         4.07         3.21          6.06
        36          3.600         4.33         3.37          6.60
        37          3.700         4.51         3.46          7.66
        38          3.800         5.00         3.57          8.99
        39          3.900         5.37         3.65         10.43
        40          4.000         5.50         3.74         10.86
        41          4.100         5.52         3.83         10.85
        42          4.200         5.32         3.87         10.10
        43          4.300         5.16         3.86          9.98
        44          4.400         5.11         3.89          9.65
        45          4.500         5.19         3.82          9.66
        46          4.600         5.04         3.81          9.02
        47          4.700         4.71         3.74          8.22
        48          4.800         4.47         3.77          6.78
        49          4.900         4.35         3.76          5.33
        50          5.000         4.35         3.81          3.77
        51          5.100         4.30         3.78          3.65
        52          5.200         4.32         3.83          3.70
        53          5.300         3.99         3.90          1.05
        54          5.400         3.69         3.91          0.61
        55          5.500         3.47         3.85          0.08
        56          5.600         3.22         3.76         -0.55
        57          5.700         3.29         3.83         -0.77
        58          5.800         3.52         3.85          0.22
        59          5.900         3.85         3.91          1.20
        60          6.000         3.89         3.87          0.87
        61          6.100         3.82         3.84          0.77
        62          6.200         4.04         3.83          2.58
        63          6.300         4.59         3.81          4.98
        64          6.400         5.11         3.82          6.78
        65          6.500         5.58         3.93          8.47
        66          6.600         5.94         4.03          8.93
        67          6.700         6.16         4.11          9.10
        68          6.800         6.40         4.20          9.60
